Index,Employed,Bank Balance,Annual Salary,Defaulted
2644,No,16072.32,233954.04,No
2645,yes,9379.2,593485.32,No
2646,No,12256.44,228390.12,No
2647,yes,11381.88,488878.32,No
2648,No,15755.16,242502.48,No
2649,yes,0,610341.48,No
2650,yes,0,294797.76,No
2651,yes,0,371071.2,No
2652,No,10312.08,167923.8,No
2653,yes,7753.92,548361.96,No
2654,No,20494.92,127100.64,Yes
2655,yes,1604.04,341908.8,No
2656,No,967.2,193747.68,No
2657,No,7579.2,214140.84,No
2658,yes,14839.44,488024.76,No
2659,yes,8910.96,481025.28,No
2660,No,1164.36,152781.12,No
2661,yes,12650.64,610802.88,No
2662,yes,11515.2,358202.52,No
2663,yes,15106.2,404198.16,No
2664,yes,5319,438565.92,No
2665,yes,19261.2,313515.96,No
2666,yes,0,311578.08,No
2667,yes,9991.8,301276.44,No
2668,No,5322.48,235586.16,No
2669,yes,9809.16,481056.6,No
2670,yes,10579.92,524712,No
2671,yes,13849.08,580802.88,No
2672,No,11538.96,116177.88,No
2673,No,6193.44,210461.52,No
2674,No,16288.92,270873.48,No
2675,yes,12432.36,423136.32,No
2676,No,10807.32,213635.16,No
2677,yes,18195.96,556719.12,No
2678,No,12182.4,266499.96,No
2679,yes,2785.32,484427.52,No
2680,No,12987.36,233421.84,No
2681,yes,8189.28,215915.64,No
2682,No,14617.68,217739.76,No
2683,yes,9628.92,569333.88,No
2684,yes,1726.2,456178.44,No
2685,yes,13049.64,394902.36,No
2686,No,10749,177039.6,No
2687,yes,7923.48,707478.12,No
2688,No,7571.64,229046.04,No
2689,No,19787.64,184829.76,No
2690,No,11711.52,218961.84,No
2691,yes,3564.12,275460.96,No
2692,yes,0,567938.76,No
2693,yes,0,391559.28,No
2694,No,9470.52,218781.96,No
2695,yes,21648.48,375819.6,Yes
2696,yes,15193.32,356382.24,No
2697,No,1622.28,244972.92,No
2698,yes,345.72,443292.72,No
2699,No,0,184174.92,No
2700,yes,9008.4,589804.2,No
2701,yes,9663.72,688633.56,No
2702,yes,13125.6,354878.88,No
2703,yes,5807.64,532031.52,No
2704,No,18412.68,235105.32,No
2705,yes,16190.28,576164.28,No
2706,yes,1902.84,246905.64,No
2707,No,2069.52,310204.56,No
2708,yes,15369.12,644106.84,No
2709,No,2558.04,273737.52,No
2710,yes,0,386982.48,No
2711,No,8448.12,166841.52,No
2712,yes,8505.72,459542.76,No
2713,yes,3088.8,593733.48,No
2714,No,14264.88,274404.84,No
2715,yes,0,754640.52,No
2716,yes,15860.4,546981.48,No
2717,No,10590.96,212999.64,No
2718,No,17017.56,143573.16,No
2719,yes,14945.04,442773.36,No
2720,yes,4074.36,704968.68,No
2721,No,9894.6,349057.32,No
2722,yes,2897.28,362059.44,No
2723,yes,18129.48,572210.88,No
2724,yes,4759.68,626099.4,No
2725,No,19604.4,189435.84,No
2726,yes,7805.04,565464.84,No
2727,No,16589.28,188167.32,No
2728,yes,7361.76,292414.32,No
2729,yes,17092.2,454152,No
2730,No,10969.32,228636.12,No
2731,No,9624.12,185635.8,No
2732,No,6476.04,226227.24,No
2733,yes,4050.96,626307.24,No
2734,No,9761.88,200176.2,No
2735,yes,5734.56,478008.36,No
2736,yes,4106.28,385857,No
2737,yes,10084.44,543802.08,No
2738,No,10386.84,199718.88,No
2739,yes,7747.08,532825.32,No
2740,yes,21064.68,420378.36,No
2741,yes,5985,620280.72,No
2742,yes,7053.36,370315.68,No
2743,No,9895.44,120750.96,No
2744,yes,0,391928.76,No
2745,No,10569.6,245237.28,No
2746,yes,11005.44,578733.84,No
2747,No,9476.64,231366.48,No
2748,yes,9166.32,635256.48,No
2749,No,12746.04,208599.12,No
2750,yes,11331.96,533329.8,No
2751,yes,10530,307052.88,No
2752,yes,16129.2,497008.2,No
2753,No,18517.2,219655.8,Yes
2754,yes,4563.84,466374.96,No
2755,No,14122.68,283617.84,No
2756,yes,8798.4,414299.04,No
2757,yes,4188,587304.36,No
2758,No,16561.08,230949.96,No
2759,yes,11318.04,484436.4,No
2760,yes,14986.68,622768.68,No
2761,yes,8558.64,613294.32,No
2762,yes,10010.88,440662.32,No
2763,yes,0,314400.48,No
2764,yes,18706.56,449876.64,No
2765,yes,16346.28,452841,No
2766,yes,18978.24,548758.68,No
2767,yes,3898.2,477028.2,No
2768,yes,13352.88,570325.56,No
2769,yes,4555.2,390941.28,No
2770,yes,18589.2,314877.36,No
2771,yes,17873.04,560793.24,No
2772,yes,6578.52,499772.76,No
2773,yes,6743.64,451644.12,No
2774,yes,7145.88,413645.04,No
2775,yes,3210.12,328378.44,No
2776,No,21519.6,252418.56,No
2777,No,21277.8,122134.44,No
2778,yes,7426.32,447999.96,No
2779,yes,2467.68,453197.88,No
2780,yes,12137.16,436377,No
2781,yes,0,457567.8,No
2782,No,13853.16,182654.04,No
2783,yes,3510.24,524464.56,No
2784,No,13283.4,230805.24,No
2785,yes,19991.4,360841.68,Yes
2786,No,11624.04,266552.88,No
2787,yes,9567,479143.08,No
2788,No,7642.8,223442.88,No
2789,No,12135.96,169215.48,No
2790,yes,9492.48,567644.16,No
2791,yes,11309.64,443580.6,No
2792,yes,8483.64,553981.8,No
2793,yes,9209.16,671890.44,No
2794,yes,6826.08,444894.48,No
2795,No,15258.72,227995.44,No
2796,yes,11267.28,531369.48,No
2797,yes,12146.28,415580.52,No
2798,yes,16265.88,227226.12,No
2799,yes,10944.6,521843.52,No
2800,yes,3475.2,308697.24,No
2801,No,24430.32,173230.08,Yes
2802,No,19226.16,214296.84,No
2803,No,0,240813.72,No
2804,No,14428.68,168439.44,No
2805,yes,6656.52,337970.4,No
2806,No,2759.88,30494.4,No
2807,yes,9227.76,426046.92,No
2808,No,14532.48,202777.56,No
2809,yes,0,427780.56,No
2810,yes,0,330452.88,No
2811,No,10319.28,191600.64,No
2812,yes,0,570675.6,No
2813,No,17658.48,179515.92,No
2814,No,6994.44,212766.6,No
2815,No,5557.44,310299.36,No
2816,yes,11833.8,587285.88,No
2817,yes,6417,356221.56,No
2818,yes,16832.28,475879.56,No
2819,yes,11613,555336.84,No
2820,yes,10608.24,442673.16,No
2821,No,5468.4,228969.72,No
2822,yes,0,802986.84,No
2823,yes,13694.88,455011.92,No
2824,yes,4382.88,256296,No
2825,yes,460.56,402952.32,No
2826,No,8783.64,163117.68,No
2827,yes,12080.64,573411.84,No
2828,yes,13293.6,414743.4,No
2829,yes,9330.36,548084.04,No
2830,yes,18017.16,424787.52,No
2831,No,10344.72,145025.4,No
2832,No,146.28,238931.64,No
2833,yes,0,362496.6,No
2834,yes,21843.96,375720,No
2835,yes,6912.84,482157.96,No
2836,yes,10053,372214.8,No
2837,yes,4797.48,418503.96,No
2838,No,6945.12,250918.08,No
2839,yes,13278.48,558780.72,No
2840,yes,4689,461307.6,No
2841,No,3290.28,185058.6,No
2842,yes,17722.56,507255.96,No
2843,yes,6941.52,243683.28,No
2844,yes,12769.8,338305.56,No
2845,yes,19179.6,556855.92,No
2846,yes,10361.4,402358.56,No
2847,yes,13893.12,390894,No
2848,No,4876.68,289043.4,No
2849,yes,3710.88,530432.52,No
2850,yes,11327.4,340243.56,No
2851,yes,14481.48,515000.4,No
2852,No,17376.72,252339.48,No
2853,yes,13999.08,323731.44,No
2854,yes,9603.72,735375.6,No
2855,yes,8579.16,372394.44,No
2856,yes,5655.12,341012.88,No
2857,yes,7945.92,364680.72,No
2858,yes,9245.16,640779.72,No
2859,yes,7167.96,665961.36,No
2860,yes,1690.2,578199.36,No
2861,yes,12426.6,353078.76,No
2862,No,9409.32,138726.84,No
2863,No,5304.36,204868.08,No
2864,yes,10656.96,648871.92,No
2865,yes,8450.4,537301.44,No
2866,No,12197.4,181194.36,No
2867,yes,12437.52,514979.76,No
2868,No,12722.64,273551.28,No
2869,yes,14927.16,456905.28,No
2870,No,15503.76,318862.44,No
2871,yes,831,242674.44,No
2872,yes,2356.68,359191.92,No
2873,No,8508.36,219668.76,No
2874,yes,12409.8,625282.08,No
2875,yes,10416.12,606594.36,No
2876,yes,14832.12,585604.32,No
2877,yes,154.92,555387.12,No
2878,No,9917.4,256112.4,No
2879,No,8447.88,249026.16,No
2880,No,9805.44,157824.36,No
2881,yes,14520.12,540793.56,No
2882,No,9196.92,267563.76,No
2883,yes,19723.8,407769.96,No
2884,yes,12636.12,648115.56,No
2885,yes,2880.96,498107.52,No
2886,yes,751.8,533288.52,No
2887,No,11090.76,134336.04,No
2888,No,11328.84,312332.28,No
2889,yes,3549.48,622053,No
2890,yes,25027.08,427886.76,Yes
2891,yes,5692.32,696823.44,No
2892,yes,6056.64,651565.32,No
2893,yes,3508.56,407533.2,No
2894,yes,7119.36,482725.68,No
2895,yes,912.72,600657.12,No
2896,No,15241.08,201708.12,No
2897,yes,10528.08,488273.76,No
2898,No,11190.72,251769.72,No
2899,yes,3359.52,363145.44,No
2900,yes,13862.16,484780.8,No
2901,yes,0,545181.12,No
2902,No,14601.24,280542.84,No
2903,No,0,183293.64,No
2904,No,8742.6,274703.16,No
2905,yes,0,580386.96,No
2906,No,7722.84,255876.6,No
2907,yes,11676.96,327471.24,No
2908,No,14135.52,172622.04,No
2909,yes,2363.88,495779.88,No
2910,yes,18315.24,538141.68,No
2911,yes,5296.8,672722.4,No
2912,yes,12055.68,678399.72,No
2913,yes,15096.84,439741.68,No
2914,yes,18767.88,445435.2,No
2915,yes,4408.2,358866.36,No
2916,No,14673.24,219317.16,No
2917,No,18986.4,236194.44,No
2918,yes,7765.56,392704.68,No
2919,yes,0,397758,No
2920,No,19023.96,180953.88,No
2921,No,10055.64,309278.16,No
2922,No,8241.36,126522.72,No
2923,yes,11374.08,454692.48,No
2924,No,14460.72,217220.16,No
2925,yes,15049.56,449475.12,No
2926,yes,11389.44,606342.36,No
2927,yes,6363,331328.4,No
2928,yes,10004.28,654697.68,No
2929,yes,7661.64,434087.76,No
2930,No,28647.72,339562.92,Yes
2931,No,10072.68,256598.76,No
2932,yes,3535.56,759420.36,No
2933,yes,14138.16,416651.28,No
2934,yes,13796.64,694686.24,No
2935,yes,10917.12,509619.36,No
2936,No,16698.12,222475.08,No
2937,No,12351,216220.32,No
2938,yes,18055.2,369284.88,No
2939,yes,15317.88,421474.2,No
2940,yes,10499.04,300279.84,No
2941,yes,13256.28,618196.08,No
2942,yes,0,564674.4,No
2943,yes,8385.6,449592.24,No
2944,yes,12664.92,407341.68,No
2945,No,1575.36,173902.08,No
2946,yes,9550.8,530180.04,No
2947,yes,7343.4,471494.4,No
2948,yes,20045.04,496917.24,No
2949,yes,17077.8,403094.76,No
2950,yes,9247.68,355481.64,No
2951,yes,15785.64,357700.2,No
2952,yes,7190.4,638617.32,No
2953,yes,7012.32,409545.24,No
2954,yes,327.24,619918.56,No
2955,yes,788.76,387986.16,No
2956,yes,16061.52,286914.6,No
2957,No,13445.04,193815,No
2958,yes,8712.36,503953.44,No
2959,yes,16243.08,532473.48,No
2960,yes,6380.88,457466.28,No
2961,yes,21895.68,441153.72,No
2962,No,10733.64,168426,No
2963,No,15306.48,197347.44,No
2964,yes,6607.44,229275.24,No
2965,No,3244.68,157901.28,No
2966,yes,7824,423193.56,No
2967,yes,8620.2,609190.68,No
2968,yes,12107.4,374829.36,No
2969,No,18129,160691.04,No
2970,yes,16720.44,460463.76,No
2971,yes,7039.08,546238.08,No
2972,yes,9520.92,550478.16,No
2973,yes,3430.92,519163.56,No
2974,No,6604.56,243873.24,No
2975,No,8597.88,201424.68,No
2976,yes,4604.28,479357.76,No
2977,yes,3027.96,461181.84,No
2978,yes,13969.2,482004.24,No
2979,yes,12962.28,460786.44,No
2980,yes,10877.76,565223.88,No
2981,yes,5493.6,318806.88,No
2982,yes,14590.44,513145.44,No
2983,yes,2608.32,540997.32,No
2984,No,12920.76,150031.68,No
2985,No,696.84,283670.76,No
2986,yes,19382.76,662634.24,No
2987,No,13428,273736.68,No
2988,yes,8063.52,211457.4,No
2989,yes,7610.64,464073,No
2990,No,9981.84,193973.76,No
2991,No,4476.72,264227.76,No
2992,yes,9317.4,701778.48,No
2993,No,12375.6,146344.56,No
2994,yes,10928.04,525546.96,No
2995,yes,12129.72,505961.4,No
2996,yes,13084.2,579371.4,No
2997,yes,12102.6,645619.44,No
2998,yes,0,601526.16,No
2999,No,21892.44,240891.36,No
3000,yes,8761.92,532940.16,No
3001,yes,11893.56,371298.6,No
3002,yes,16278.24,420367.68,No
3003,yes,6919.68,500390.52,No
3004,yes,16014.6,520629.84,No
3005,yes,17851.92,571492.56,No
3006,yes,9344.28,582623.64,No
3007,yes,5330.4,451193.04,No
3008,yes,12280.32,415585.2,No
3009,No,1840.8,214084.56,No
3010,yes,7941.12,566032.32,No
3011,yes,3751.32,419023.32,No
3012,yes,7744.44,361224.48,No
3013,yes,0,588123.24,No
3014,yes,9355.32,275705.88,No
3015,No,6834,237066.24,No
3016,yes,15453.24,462085.44,No
3017,yes,14133.84,387534.6,No
3018,yes,9544.44,308455.8,No
3019,yes,10524.48,298832.88,No
3020,yes,9887.88,440418.36,No
3021,yes,12230.64,625075.68,No
3022,yes,11312.88,466906.56,No
3023,yes,81.48,481744.08,No
3024,yes,0,661897.8,No
3025,No,17042.4,273489.6,No
3026,No,15055.92,218274.24,No
3027,yes,0,453556.8,No
3028,yes,13680.84,403264.56,No
3029,No,8975.52,238432.68,No
3030,yes,19183.2,584607.12,No
3031,yes,14716.44,257115.72,No
3032,yes,11157.84,607343.88,No
3033,yes,9688.92,526246.56,No
3034,yes,4144.32,683588.4,No
3035,yes,11789.4,514884.36,No
3036,No,12812.04,173831.4,No
3037,yes,8910.48,468215.4,No
3038,yes,12722.16,371379.48,No
3039,yes,6285,405204.6,No
3040,yes,8375.76,357591.84,No
3041,No,18010.68,189626.76,Yes
3042,No,20194.8,172546.68,No
3043,No,15168.48,77598.12,No
3044,yes,16229.52,410973.36,No
3045,yes,4522.56,608055.84,No
3046,yes,7554.72,447064.44,No
3047,No,8512.92,136261.32,No
3048,yes,6496.2,507987,No
3049,yes,5054.04,512657.76,No
3050,yes,6009.6,574931.52,No
3051,yes,0,499960.08,No
3052,yes,13072.44,520321.92,No
3053,yes,7246.2,677617.44,No
3054,yes,13986.48,604098.84,Yes
3055,yes,17491.44,517864.32,No
3056,yes,4680.72,325298.52,No
3057,yes,7009.68,426206.76,No
3058,yes,10812.12,161977.56,No
3059,No,16561.2,169704.96,No
3060,yes,13752.84,478829.28,No
3061,yes,12696.36,519924.36,No
3062,yes,5692.56,431769,No
3063,No,11629.68,269104.92,No
3064,No,19400.88,150693.84,No
3065,yes,14220.36,399582,No
3066,yes,5671.56,495088.68,No
3067,yes,15091.56,371570.76,No
3068,yes,7691.04,447680.28,No
3069,yes,1268.88,509314.2,No
3070,yes,8069.16,311367,No
3071,yes,6824.04,542243.76,No
3072,No,4418.4,320040.12,No
3073,yes,18558.6,687201.96,No
3074,yes,2762.64,347163,No
3075,yes,9780.6,410402.16,No
3076,No,1971.72,215950.32,No
3077,No,21429.6,183500.04,No
3078,yes,7932.6,334483.68,No
3079,No,11758.56,162269.04,No
3080,No,9339,285670.92,No
3081,No,2287.44,260934.12,No
3082,yes,6285.72,543410.28,No
3083,yes,2108.4,480533.64,No
3084,yes,11735.4,460421.76,No
3085,yes,10052.4,531129.12,No
3086,No,17235.84,331900.68,No
3087,yes,7658.76,645753.6,No
3088,yes,8568.12,583576.32,No
3089,yes,8859,433033.08,No
3090,yes,6090.36,696333.24,No
3091,No,12405.96,189816.72,No
3092,No,236.88,246170.04,No
3093,yes,5216.4,586780.44,No
3094,yes,0,544018.08,No
3095,yes,7557.12,636831.96,No
3096,No,6273.24,322803.36,No
3097,No,3535.92,140177.52,No
3098,No,5633.16,175764,No
3099,yes,10061.28,490841.76,No
3100,yes,16891.68,632953.56,No
3101,No,17006.76,192647.64,No
3102,yes,4367.88,457325.28,No
3103,No,1539,204918.84,No
3104,No,22730.04,339860.16,Yes
3105,No,19497.6,127483.2,No
3106,yes,7751.4,556876.08,No
3107,yes,8208.96,458214.84,No
3108,yes,14019.36,562855.2,No
3109,yes,9193.44,619368.72,No
3110,No,8859.24,168756.96,No
3111,yes,6310.68,546366.12,No
3112,yes,7575,466530.84,No
3113,yes,0,791325.36,No
3114,yes,10966.92,645711.96,No
3115,yes,6945,725987.16,No
3116,yes,18046.2,526660.8,No
3117,No,6663.24,138974.64,No
3118,No,15471,163494.6,Yes
3119,yes,6546.84,428575.8,No
3120,yes,13348.2,401625.84,No
3121,yes,6778.92,429850.68,No
3122,yes,7102.08,466554.12,No
3123,No,10897.44,265011.24,No
3124,No,26030.4,218343.24,Yes
3125,No,13297.32,184047.6,No
3126,yes,0,326007.12,No
3127,yes,11491.08,423970.32,No
3128,yes,5376.48,354447.72,No
3129,yes,14256.84,488456.52,No
3130,No,14686.68,234240.12,No
3131,No,11519.64,220966.32,No
3132,yes,8816.64,420120.36,No
3133,yes,0,571540.92,No
3134,yes,17079.36,586970.4,No
3135,yes,2605.92,323705.88,No
3136,yes,8064.6,440464.08,No
3137,yes,9969.24,551507.76,No
3138,yes,7830.36,705006,No
3139,yes,6407.88,779162.88,No
3140,No,19519.56,212659.56,No
3141,yes,16585.44,364748.28,No
3142,yes,0,463958.4,No
3143,yes,13988.28,457324.32,No
3144,yes,14285.04,410376.6,No
3145,yes,5222.52,474064.92,No
3146,No,16589.04,205992.48,No
3147,yes,15191.4,326802.72,No
3148,yes,15643.56,480125.64,No
3149,No,2881.2,253704.48,No
3150,No,3917.28,253313.16,No
3151,yes,6753.6,503215.2,No
3152,yes,6377.88,346034.28,No
3153,No,7134.48,214504.08,No
3154,yes,8948.76,722166.72,No
3155,No,14623.68,358797.72,No
3156,yes,3197.52,451464.6,No
3157,yes,22794.6,552914.88,Yes
3158,No,8611.2,164748.6,No
3159,yes,6087.96,672901.2,No
3160,No,17073.24,168534.36,No
3161,yes,15044.4,451749.6,No
3162,yes,15619.8,467027.88,No
3163,No,28983.84,209154,Yes
3164,No,16404.12,135521.64,No
3165,yes,5388.6,379498.92,No
3166,yes,6068.4,383655.72,No
3167,yes,13805.52,659793,No
3168,yes,11777.88,364620.84,No
3169,No,7347.24,195250.08,No
3170,No,13467.48,244216.08,No
3171,yes,717.6,432000.84,No
3172,No,16236.12,314492.28,No
3173,yes,14786.76,608782.32,No
3174,yes,11088.12,345645.24,No
3175,yes,6213.84,786019.44,No
3176,No,21548.64,150573.96,No
3177,yes,11802.72,312601.56,No
3178,No,11884.2,227977.08,No
3179,yes,18354.24,632180.52,No
3180,yes,3274.44,530996.16,No
3181,No,7634.52,233621.16,No
3182,yes,21016.2,460579.08,Yes
3183,yes,8663.04,555238.08,No
3184,yes,6137.04,309219.48,No
3185,yes,6764.28,496252.2,No
3186,yes,13328.64,566657.4,No
3187,yes,4836.36,586489.8,No
3188,yes,5161.08,350956.56,No
3189,yes,3341.64,398253.24,No
3190,yes,26741.64,329260.2,Yes
3191,yes,14421.36,361189.92,No
3192,yes,5889.6,536233.2,No
3193,No,9514.32,104395.2,No
3194,yes,10447.92,446160.84,No
3195,No,13790.52,136044.72,No
3196,yes,5922.36,596826.84,No
3197,No,10492.2,130140.24,No
3198,yes,13175.4,278689.56,No
3199,yes,11713.8,359980.32,No
3200,yes,16484.76,517490.52,No
3201,No,15393.12,268322.4,No
3202,yes,7640.76,547790.04,No
3203,yes,21878.76,296938.2,No
3204,yes,7270.32,414182.4,No
3205,yes,0,334665.96,No
3206,yes,5898.24,445545.24,No
3207,yes,2980.32,454422.72,No
3208,yes,12438,445816.92,No
3209,yes,13570.68,422824.44,No
3210,No,12582.48,124704.72,No
3211,yes,15022.68,602091.96,No
3212,yes,18946.2,734641.56,Yes
3213,yes,0,484096.08,No
3214,yes,18383.52,403145.16,No
3215,yes,11225.64,370919.16,No
3216,No,12674.16,202482.12,No
3217,No,12729.36,257169.48,No
3218,yes,3046.2,497665.44,No
3219,yes,3877.44,433433.16,No
3220,yes,12614.64,380995.68,No
3221,No,11111.4,171099.24,No
3222,No,9974.88,164436,No
3223,yes,3370.08,678804.12,No
3224,No,13108.08,245581.8,No
3225,yes,8427.36,596507.52,No
3226,yes,7957.2,393075.12,No
3227,yes,2696.88,304643.88,No
3228,yes,13304.16,728706.36,No
3229,No,0,240861.84,No
3230,yes,4233.6,441023.76,No
3231,No,16682.28,260823,No
3232,yes,7195.8,389654.64,No
3233,yes,6174.6,549166.8,No
3234,No,5818.68,190603.92,No
3235,yes,3344.64,590774.28,No
3236,yes,7932.72,429672.6,No
3237,yes,13323.6,330013.44,No
3238,yes,15675.12,352517.28,No
3239,No,23592.72,212829.36,Yes
3240,yes,7062.72,398693.28,No
3241,yes,0,514429.92,No
3242,yes,15475.2,421978.68,No
3243,yes,12651.36,609542.52,No
3244,yes,0,522157.32,No
3245,yes,10773.72,454796.04,No
3246,No,8085.48,160138.32,No
3247,yes,7636.08,593851.2,No
3248,yes,4944.84,580167.6,No
3249,yes,22779.84,732134.64,Yes
3250,yes,19276.8,328587.96,No
3251,yes,0,492482.4,No
3252,No,0,241887,No
3253,yes,5836.56,636620.64,No
3254,yes,20857.32,465859.56,No
3255,yes,0,752962.08,No
3256,yes,4271.28,416770.68,No
3257,yes,0,297820.32,No
3258,No,23111.88,245300.04,No
3259,yes,9829.32,668598.6,No
3260,No,7065.12,288191.52,No
3261,yes,11706.84,345648,No
3262,yes,1525.92,488730.6,No
3263,yes,8561.28,578117.16,No
3264,yes,8852.64,587937.72,No
3265,No,8244.72,168713.52,No
3266,yes,5334.12,503492.88,No
3267,yes,12735.36,394072.08,No
3268,yes,17106,446268.36,No
3269,No,7659.12,255391.8,No
3270,No,13217.28,251243.16,No
3271,yes,10658.88,497870.28,No
3272,yes,11414.52,247392.96,No
3273,No,13825.2,190229.04,No
3274,yes,10597.92,325510.92,No
3275,yes,13523.88,568536.24,No
3276,yes,8913.84,412241.88,No
3277,No,18385.44,233545.8,No
3278,No,3201.24,341431.2,No
3279,No,3725.16,197759.88,No
3280,yes,20427.6,559068.72,No
3281,yes,7797.36,475864.8,No
3282,yes,7779.84,544707.36,No
3283,yes,11943.24,297394.56,No
3284,yes,3960.84,549088.56,No
3285,yes,16302.84,248408.52,No
3286,yes,14001.6,364411.32,Yes
3287,yes,8060.04,313714.92,No
3288,No,5809.08,144543.72,No
3289,yes,16855.56,572546.16,No
3290,yes,7404,653876.88,No
3291,No,11575.44,257238.72,No
3292,yes,5598.96,296632.8,No
3293,yes,7425.6,311130.84,No
3294,yes,15731.4,347741.52,No
3295,yes,1487.16,339741.96,No
3296,yes,9435.12,543657.48,No
3297,yes,8978.52,563783.16,No
3298,No,25493.88,151812.84,Yes
3299,No,3916.68,203867.04,No
3300,No,5698.56,179839.68,No
3301,yes,719.64,298671,No
3302,yes,19335.96,574731.36,No
3303,yes,6547.32,326838.72,No
3304,yes,0,559085.28,No
3305,yes,14992.2,626787,No
3306,No,7054.44,221377.2,No
3307,yes,15632.76,524160.84,Yes
3308,No,10900.44,328999.44,No
3309,No,15025.56,166331.28,No
3310,yes,3326.04,446124.48,No
3311,yes,7482.84,689802,No
3312,yes,11318.4,501181.68,No
3313,No,21785.4,227033.04,No
3314,No,11129.04,245982.36,No
3315,No,24096.36,223216.8,Yes
3316,yes,12338.88,375575.52,No
3317,yes,4898.88,613578.12,No
3318,yes,16265.28,511568.04,No
3319,No,4521.24,192506.88,No
3320,yes,10277.76,829491.24,No
3321,yes,13328.88,527903.04,No
3322,yes,5253.72,334269,No
3323,yes,12164.52,726897.72,No
3324,yes,23073.96,674430.96,Yes
3325,yes,12801.48,595558.8,No
3326,yes,5586.6,407986.2,No
3327,yes,10793.76,436343.76,No
3328,yes,7113.6,412270.92,No
